2022-02-19 17:06:42.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,79,"idle",2022-02-19 17:06:40 EST,3/52,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,80,"idle in transaction",2022-02-19 17:06:40 EST,3/52,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1715 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.702 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,81,"idle in transaction",2022-02-19 17:06:40 EST,3/52,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,82,"idle",2022-02-19 17:06:40 EST,3/53,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,83,"idle in transaction",2022-02-19 17:06:40 EST,3/53,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=1332 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.802 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,84,"idle in transaction",2022-02-19 17:06:40 EST,3/53,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,85,"idle",2022-02-19 17:06:40 EST,3/54,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,86,"idle in transaction",2022-02-19 17:06:40 EST,3/54,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=345",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:42.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,87,"idle in transaction",2022-02-19 17:06:40 EST,3/54,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,88,"idle",2022-02-19 17:06:40 EST,3/55,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,89,"idle in transaction",2022-02-19 17:06:40 EST,3/55,0,LOG,00000,"statement: UPDATE review SET rating = 390 WHERE i_id=649 AND u_id=94",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.002 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,90,"idle in transaction",2022-02-19 17:06:40 EST,3/55,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,91,"idle",2022-02-19 17:06:40 EST,3/56,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,92,"idle in transaction",2022-02-19 17:06:40 EST,3/56,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=756 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.103 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,93,"idle in transaction",2022-02-19 17:06:40 EST,3/56,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,94,"idle",2022-02-19 17:06:40 EST,3/57,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,95,"idle in transaction",2022-02-19 17:06:40 EST,3/57,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=157 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.202 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,96,"idle in transaction",2022-02-19 17:06:40 EST,3/57,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=977",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.203 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,97,"idle in transaction",2022-02-19 17:06:40 EST,3/57,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,98,"idle",2022-02-19 17:06:40 EST,3/58,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,99,"idle in transaction",2022-02-19 17:06:40 EST,3/58,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=117 AND t.source_u_id=459",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.303 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,100,"idle in transaction",2022-02-19 17:06:40 EST,3/58,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,101,"idle",2022-02-19 17:06:40 EST,3/59,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,102,"idle in transaction",2022-02-19 17:06:40 EST,3/59,0,LOG,00000,"statement: UPDATE useracct SET name = 'vAEt_m+.SZ8sU0F*@dtz|eVT' WHERE u_id=5",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,103,"idle in transaction",2022-02-19 17:06:40 EST,3/59,14581,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,104,"idle",2022-02-19 17:06:40 EST,3/60,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,105,"idle in transaction",2022-02-19 17:06:40 EST,3/60,0,LOG,00000,"statement: UPDATE useracct SET name = 'y0/$,}hoW]''g0%n4t=xiFcMC' WHERE u_id=765",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.501 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,106,"idle in transaction",2022-02-19 17:06:40 EST,3/60,14582,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,107,"idle",2022-02-19 17:06:40 EST,3/61,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.599 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,108,"idle in transaction",2022-02-19 17:06:40 EST,3/61,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=312 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,109,"idle in transaction",2022-02-19 17:06:40 EST,3/61,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.694 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,110,"idle",2022-02-19 17:06:40 EST,3/62,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.694 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,111,"idle in transaction",2022-02-19 17:06:40 EST,3/62,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=180 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.696 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,112,"idle in transaction",2022-02-19 17:06:40 EST,3/62,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,113,"idle",2022-02-19 17:06:40 EST,3/63,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,114,"idle in transaction",2022-02-19 17:06:40 EST,3/63,0,LOG,00000,"statement: SELECT * FROM review r WHERE r.i_id=442 ORDER BY creation_date DESC",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,115,"idle in transaction",2022-02-19 17:06:40 EST,3/63,0,LOG,00000,"statement: SELECT * FROM trust t WHERE t.source_u_id=782",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.802 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,116,"idle in transaction",2022-02-19 17:06:40 EST,3/63,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,117,"idle",2022-02-19 17:06:40 EST,3/64,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,118,"idle in transaction",2022-02-19 17:06:40 EST,3/64,0,LOG,00000,"statement: UPDATE useracct SET name = 'ib#7WNMuxa,GhPd_)X ptdDi' WHERE u_id=778",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,119,"idle in transaction",2022-02-19 17:06:40 EST,3/64,14583,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,120,"idle",2022-02-19 17:06:40 EST,3/65,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:43.999 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,121,"idle in transaction",2022-02-19 17:06:40 EST,3/65,0,LOG,00000,"statement: SELECT * FROM review r, useracct u WHERE u.u_id = r.u_id AND r.u_id=402 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.001 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,122,"idle in transaction",2022-02-19 17:06:40 EST,3/65,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,123,"idle",2022-02-19 17:06:40 EST,3/66,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,124,"idle in transaction",2022-02-19 17:06:40 EST,3/66,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1421 AND target_u_id=1526",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.101 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,125,"idle in transaction",2022-02-19 17:06:40 EST,3/66,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,126,"idle",2022-02-19 17:06:40 EST,3/67,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,127,"idle in transaction",2022-02-19 17:06:40 EST,3/67,0,LOG,00000,"statement: UPDATE useracct SET name = 'J+xi(xSVSD#sazo*+.SD;rnR' WHERE u_id=386",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.201 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,128,"idle in transaction",2022-02-19 17:06:40 EST,3/67,14584,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,129,"idle",2022-02-19 17:06:40 EST,3/68,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,130,"idle in transaction",2022-02-19 17:06:40 EST,3/68,0,LOG,00000,"statement: SELECT avg(rating) FROM review r, trust t WHERE r.u_id=t.target_u_id AND r.i_id=769 AND t.source_u_id=902",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.302 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,131,"idle in transaction",2022-02-19 17:06:40 EST,3/68,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,132,"idle",2022-02-19 17:06:40 EST,3/69,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,133,"idle in transaction",2022-02-19 17:06:40 EST,3/69,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=615 AND target_u_id=39",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,134,"idle in transaction",2022-02-19 17:06:40 EST,3/69,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,135,"idle",2022-02-19 17:06:40 EST,3/70,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,136,"idle in transaction",2022-02-19 17:06:40 EST,3/70,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=336",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.502 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,137,"idle in transaction",2022-02-19 17:06:40 EST,3/70,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,138,"idle",2022-02-19 17:06:40 EST,3/71,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,139,"idle in transaction",2022-02-19 17:06:40 EST,3/71,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=1217 AND target_u_id=1053",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,140,"idle in transaction",2022-02-19 17:06:40 EST,3/71,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,141,"idle",2022-02-19 17:06:40 EST,3/72,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,142,"idle in transaction",2022-02-19 17:06:40 EST,3/72,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=368",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.702 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,143,"idle in transaction",2022-02-19 17:06:40 EST,3/72,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,144,"idle",2022-02-19 17:06:40 EST,3/73,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,145,"idle in transaction",2022-02-19 17:06:40 EST,3/73,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=539 AND target_u_id=201",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.801 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,146,"idle in transaction",2022-02-19 17:06:40 EST,3/73,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,147,"idle",2022-02-19 17:06:40 EST,3/74,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.900 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,148,"idle in transaction",2022-02-19 17:06:40 EST,3/74,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=1687 AND target_u_id=874",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:44.901 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,149,"idle in transaction",2022-02-19 17:06:40 EST,3/74,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,150,"idle",2022-02-19 17:06:40 EST,3/75,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.000 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,151,"idle in transaction",2022-02-19 17:06:40 EST,3/75,0,LOG,00000,"statement: SELECT * FROM review r, item i WHERE i.i_id = r.i_id and r.i_id=52 ORDER BY rating DESC, r.creation_date DESC LIMIT 10",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.002 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,152,"idle in transaction",2022-02-19 17:06:40 EST,3/75,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,153,"idle",2022-02-19 17:06:40 EST,3/76,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.100 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,154,"idle in transaction",2022-02-19 17:06:40 EST,3/76,0,LOG,00000,"statement: UPDATE item SET title = 'U14%M~hkSY42=VWHHKSaO0MOw^rF$tc7[m,%Kot]P,^`=Z([$*<oFQnh@RbK$O{Vke+Ote]kvg0YpsSa""Mn74FHw p =s(H)c,xw422lL^2@^l.}u&Qi!Et1UUm@$V2 ' WHERE i_id=402",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.101 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,155,"idle in transaction",2022-02-19 17:06:40 EST,3/76,14585,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,156,"idle",2022-02-19 17:06:40 EST,3/77,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.200 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,157,"idle in transaction",2022-02-19 17:06:40 EST,3/77,0,LOG,00000,"statement: UPDATE review SET rating = 179 WHERE i_id=217 AND u_id=1775",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.202 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,158,"idle in transaction",2022-02-19 17:06:40 EST,3/77,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,159,"idle",2022-02-19 17:06:40 EST,3/78,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.300 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,160,"idle in transaction",2022-02-19 17:06:40 EST,3/78,0,LOG,00000,"statement: UPDATE review SET rating = 586 WHERE i_id=742 AND u_id=774",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.302 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,161,"idle in transaction",2022-02-19 17:06:40 EST,3/78,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,162,"idle",2022-02-19 17:06:40 EST,3/79,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.400 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,163,"idle in transaction",2022-02-19 17:06:40 EST,3/79,0,LOG,00000,"statement: SELECT avg(rating) FROM review r WHERE r.i_id=548",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.401 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,164,"idle in transaction",2022-02-19 17:06:40 EST,3/79,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,165,"idle",2022-02-19 17:06:40 EST,3/80,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.500 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,166,"idle in transaction",2022-02-19 17:06:40 EST,3/80,0,LOG,00000,"statement: UPDATE review SET rating = 483 WHERE i_id=975 AND u_id=1145",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.502 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,167,"idle in transaction",2022-02-19 17:06:40 EST,3/80,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,168,"idle",2022-02-19 17:06:40 EST,3/81,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.600 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,169,"idle in transaction",2022-02-19 17:06:40 EST,3/81,0,LOG,00000,"statement: UPDATE item SET title = '0p.OX^S''$tuH~3]4c,xw5_c5].),SZh<zCv5e5 .RK`""`9K~$lN7|vv.BES<-P6Q0h!$S<AWOuho>L^dY^A2[++Ot{(!A8tOj3xa1L6)h8U\WHR&F''e>!Ixa9?).(|lC' WHERE i_id=22",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.601 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,170,"idle in transaction",2022-02-19 17:06:40 EST,3/81,14586,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,171,"idle",2022-02-19 17:06:40 EST,3/82,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.700 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,172,"idle in transaction",2022-02-19 17:06:40 EST,3/82,0,LOG,00000,"statement: UPDATE trust SET trust = 0 WHERE source_u_id=403 AND target_u_id=919",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.701 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,173,"idle in transaction",2022-02-19 17:06:40 EST,3/82,0,LOG,00000,"statement: COMMIT",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,174,"idle",2022-02-19 17:06:40 EST,3/83,0,LOG,00000,"statement: BEGIN",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
2022-02-19 17:06:45.800 EST,"project1user","project1db",55552,"127.0.0.1:57895",621169f0.d900,175,"idle in transaction",2022-02-19 17:06:40 EST,3/83,0,LOG,00000,"statement: UPDATE trust SET trust = 1 WHERE source_u_id=607 AND target_u_id=513",,,,,,,,,"PostgreSQL JDBC Driver","client backend",,0
